Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel »¸—ÔÀƒ∫À N3450 @ 1.1GHz,Intel Celeron N3450 @ 1.10GHz,1824
AMD A12-9720P @ 2.7GHz,AMD A12-9720P,4095
AMD A6-9220 @ 2.5GHz,AMD A6-9220,2353
AMD A10-9620P @ 2.5GHz,AMD A10-9620P,3912
AMD A12-9720P @ 2.7GHz,AMD A12-9720P,4095
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A9-9420 @ 3GHz,AMD A9-9420,2426
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
AMD A6-9210 @ 2.4GHz,AMD A6-9210,1876
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A6-9210 @ 2.4GHz,AMD A6-9210,1876
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A6-9210 @ 2.4GHz,AMD A6-9210,1876
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A10-9620 @ 2.5GHz,AMD A10-9620P,3912
AMD A9-9420 @ 3GHz,AMD A9-9420,2426
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
AMD A12-9720P @ 2.7GHz,AMD A12-9720P,4095
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel Atom Z3740 @ 1.33GHz,Intel Atom Z3740 @ 1.33GHz,1062
Intel Atom Z3745 @ 1.33GHz,Intel Atom Z3745 @ 1.33GHz,1071
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ø·Ó£i5 4202Y @ 1.6GHz,Intel Core i5-4202Y @ 1.60GHz,2261
Intel ø·Ó£i5 4202Y @ 1.6GHz,Intel Core i5-4202Y @ 1.60GHz,2261
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i7 4500U @ 1.8GHz,Intel Core i7-4500U @ 1.80GHz,3788
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£M7 6Y75 @ 1.2GHz,Intel Core m7-6Y75 @ 1.20GHz,3520
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel Atom X5 Z8350 @ 1.44GHz,Intel Atom x5-Z8350 @ 1.44GHz,1300
Intel Atom X5 Z8350 @ 1.44GHz,Intel Atom x5-Z8350 @ 1.44GHz,1300
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£i3 7100U @ 2.4GHz,Intel Core i3-7100U @ 2.40GHz,3781
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
AMD A6-6310 @ 1.8GHz,AMD A6-6310 APU,2429
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
AMD A4-6210 @ 1.8GHz,AMD A4-6210 APU,2144
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£M3 7Y30 @ 1000MHz,Intel Core m3-7Y30 @ 1.00GHz,3549
Intel ø·Ó£i7 7Y75 @ 1.3GHz,Intel Core i7-7Y75 @ 1.30GHz,3906
Intel ø·Ó£i7 7Y75 @ 1.3GHz,Intel Core i7-7Y75 @ 1.30GHz,3906
Intel ø·Ó£i7 7Y75 @ 1.3GHz,Intel Core i7-7Y75 @ 1.30GHz,3906
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7Y54 @ 1.2GHz,Intel Core i5-7Y54 @ 1.20GHz,3677
AMD A4-6210 @ 1.8GHz,AMD A4-6210 APU,2144
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD E2-6110 @ 1.5GHz,AMD E2-6110 APU,1903
AMD E2-6110 @ 1.5GHz,AMD E2-6110 APU,1903
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
AMD A6-6310 @ 1.8GHz,AMD A6-6310 APU,2429
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ±ºÃ⁄Àƒ∫À N3520 @ 2.166GHz,Intel Pentium N3520 @ 2.16GHz,1794
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
AMD A10-8700P @ 1.8GHz,AMD A10-8700P,3461
AMD A4-7210 @ 2.2GHz,AMD A4-7210 APU,2506
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5257U @ 2.7GHz,Intel Core i5-5257U @ 2.70GHz,4402
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i5 5257U @ 2.7GHz,Intel Core i5-5257U @ 2.70GHz,4402
AMD A6-7310 @ 2GHz,AMD A6-7310 APU,2686
Intel ø·Ó£i5 5257U @ 2.7GHz,Intel Core i5-5257U @ 2.70GHz,4402
AMD A8-7410 @ 1.9GHz,AMD A8-7410 APU,2732
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 3337U @ 1.8GHz,Intel Core i5-3337U @ 1.80GHz,3215
Intel ø·Ó£i3 3227U @ 1.9GHz,Intel Core i3-3227U @ 1.90GHz,2461
Intel ø·Ó£i5 3337U @ 1.8GHz,Intel Core i5-3337U @ 1.80GHz,3215
Intel ø·Ó£i3 3217U @ 1.8GHz,Intel Core i3-3217U @ 1.80GHz,2300
Intel ø·Ó£i5 3337U @ 1.8GHz,Intel Core i5-3337U @ 1.80GHz,3215
Intel ø·Ó£i5 3337U @ 1.8GHz,Intel Core i5-3337U @ 1.80GHz,3215
Intel ø·Ó£i3 3217U @ 1.8GHz,Intel Core i3-3217U @ 1.80GHz,2300
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 4500U @ 1.8GHz,Intel Core i7-4500U @ 1.80GHz,3788
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£i7 6567U @ 3.3GHz,Intel Core i7-6567U @ 3.30GHz,5635
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6567U @ 3.3GHz,Intel Core i7-6567U @ 3.30GHz,5635
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 6267U @ 2.9GHz,Intel Core i5-6267U @ 2.90GHz,4946
Intel ø·Ó£i5 6267U @ 2.9GHz,Intel Core i5-6267U @ 2.90GHz,4946
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
AMD FX-7500 @ 2.1GHz,AMD FX-7500 APU,3214
AMD FX-7500 @ 2.1GHz,AMD FX-7500 APU,3214
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5557U @ 3.1GHz,Intel Core i7-5557U @ 3.10GHz,4949
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£i3 7100U @ 2.4GHz,Intel Core i3-7100U @ 2.40GHz,3781
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
